./chanelset_split/test/cosmetics/nail_color/google_0121.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0268.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0328.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0478.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0473.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0365.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0037.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0117.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0379.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0141.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0203.png,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0094.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0017.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0412.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0351.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0308.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0105.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0439.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0388.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0036.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0304.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0148.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0112.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0081.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0008.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0152.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0479.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0106.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0097.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0594.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0485.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0136.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0438.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0284.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0180.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0437.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0170.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0478.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0111.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0115.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0137.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0351.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0081.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0042.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0505.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0028.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0504.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0309.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0149.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0218.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0326.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0394.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0337.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0543.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0340.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0224.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0301.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0083.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0185.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0022.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0435.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0229.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0517.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0189.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0413.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0201.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0107.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0411.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0051.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0509.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0332.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0337.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0047.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0152.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0006.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0224.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0204.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0506.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0054.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0271.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0216.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0029.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0121.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0393.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0063.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0255.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0483.png,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0391.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0415.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0548.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0279.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0398.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0089.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0134.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0005.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0330.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0527.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0533.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0036.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0589.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0438.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0169.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0059.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0201.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0090.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0427.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0276.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0088.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0482.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0178.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0087.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0360.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0174.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0455.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0518.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0319.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0365.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0045.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0343.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0344.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0161.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0527.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0295.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0054.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0362.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0176.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0300.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0294.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0454.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0026.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0115.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0274.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0371.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0218.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0064.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0481.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0385.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0123.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0129.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0437.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0167.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0039.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0420.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0285.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0349.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0101.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0025.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0419.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0111.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0454.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0469.png,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0584.png,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0143.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0574.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0519.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0505.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0153.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0321.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0282.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0176.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0279.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0198.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0104.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0188.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0537.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0122.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0139.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0403.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0565.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/mascara/google_0358.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0515.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0071.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0396.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0075.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0475.png,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0298.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0357.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0137.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0315.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0422.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0263.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0056.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0417.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0242.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0397.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0358.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0373.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0420.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0282.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0011.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0030.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0220.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0013.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0465.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0160.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0455.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0052.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0235.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0202.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0338.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0069.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0487.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0448.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0374.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0016.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0346.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0361.png,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0174.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0447.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0164.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0342.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0352.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0211.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0214.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0043.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0357.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0158.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0170.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0500.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0296.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0038.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0142.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0324.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0427.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0235.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0229.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0045.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0356.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0409.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0044.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0200.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0223.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0365.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0292.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0498.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0019.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0228.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0412.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0108.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0361.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0252.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0329.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0512.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/naver_0003.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0390.jpg,cosmetics,mascara
./chanelset_split/test/cosmetics/mascara/google_0269.jpg,cosmetics,mascara
